Wall time,Step,Value
1758167532.162824,39600,2.83720326423645
1758167598.4931135,39800,2.8355653285980225
1758167663.6890023,40000,2.834153652191162
1758167729.1866693,40200,2.834594249725342
1758167792.818881,40400,2.8368091583251953
1758167858.9409826,40600,2.830853223800659
1758167921.4600046,40800,2.8307697772979736
1758167987.2641847,41000,2.836050510406494
1758168050.7673788,41200,2.8275890350341797
1758168118.8977828,41400,2.831613063812256
1758168189.2423055,41600,2.8282198905944824
1758168273.8134,41800,2.831439256668091
1758168337.7487173,42000,2.8332173824310303
1758168401.7197585,42200,2.831404447555542
1758168465.9444666,42400,2.832221031188965
1758168528.9782367,42600,2.8289284706115723
1758168591.653529,42800,2.8287549018859863
1758168656.0248613,43000,2.8304786682128906
1758168720.0614572,43200,2.8307371139526367
1758168784.2269676,43400,2.8269717693328857
1758168849.39838,43600,2.8278234004974365
1758168912.0953422,43800,2.82961368560791
1758168975.0581288,44000,2.83089280128479
1758169040.5061824,44200,2.8231353759765625
1758169105.1694045,44400,2.824075698852539
1758169170.569118,44600,2.826010227203369
1758169235.999589,44800,2.8249268531799316
1758169301.1064847,45000,2.8208906650543213
1758169393.4006658,45200,2.8318886756896973
1758169457.5569255,45400,2.823782444000244
1758169525.6319678,45600,2.824537515640259
1758169590.9049103,45800,2.8246607780456543
1758169655.359255,46000,2.822746992111206
1758169720.373303,46200,2.8254406452178955
1758169786.9479923,46400,2.8231561183929443
1758169850.0386114,46600,2.821690082550049
1758169918.4847713,46800,2.8194663524627686
1758169982.1076026,47000,2.8210699558258057
1758170046.2885666,47200,2.8179564476013184
1758170113.2964017,47400,2.8226547241210938
1758170177.6337035,47600,2.8194899559020996
1758170243.399879,47800,2.8144969940185547
1758170309.042752,48000,2.821293830871582
1758170372.9519598,48200,2.818669319152832
1758170435.491426,48400,2.816944122314453
1758170513.4930372,48600,2.8179197311401367
1758170583.7468407,48800,2.81853985786438
1758170649.752009,49000,2.817913293838501
1758170715.0459266,49200,2.8149938583374023
1758170778.4593196,49400,2.818592071533203
1758170843.133568,49600,2.8178329467773438
1758170908.3896153,49800,2.8130908012390137
1758170972.7174914,50000,2.8196215629577637
1758171037.5054011,50200,2.820067882537842
1758171100.9650233,50400,2.8216443061828613
1758171165.215188,50600,2.8206076622009277
1758171231.582033,50800,2.819760799407959
1758171294.5457523,51000,2.817117929458618
1758171359.38454,51200,2.809429407119751
1758171425.8484724,51400,2.811783790588379
1758171488.7887325,51600,2.8070106506347656
1758171556.5995986,51800,2.8151988983154297
1758171628.788233,52000,2.815004825592041
1758171712.7719643,52200,2.8122611045837402
1758171778.8122137,52400,2.8113677501678467
1758171843.2568977,52600,2.8127617835998535
1758171905.6148071,52800,2.8102173805236816
1758171970.4806256,53000,2.811354875564575
1758172034.2581856,53200,2.8119969367980957
1758172098.8936646,53400,2.8154873847961426
1758172163.6809525,53600,2.804595947265625
1758172229.0091784,53800,2.809727191925049
1758172297.1324415,54000,2.8086941242218018
1758172361.3428724,54200,2.8099169731140137
1758172425.3631012,54400,2.811944007873535
1758172488.6411195,54600,2.812182903289795
1758172553.173073,54800,2.805187225341797
1758172616.6476047,55000,2.8088481426239014
1758172679.9384313,55200,2.810325860977173
1758172744.119721,55400,2.8058626651763916
1758172835.7643518,55600,2.812589168548584
1758172901.3503566,55800,2.8090953826904297
1758172968.6955822,56000,2.8017377853393555
1758173034.1642284,56200,2.804399251937866
1758173099.0915866,56400,2.806339740753174
1758173164.176364,56600,2.810149669647217
1758173231.07261,56800,2.8125791549682617
1758173295.442334,57000,2.806644916534424
1758173363.9229028,57200,2.806981325149536
1758173428.1573148,57400,2.801368474960327
1758173492.8103015,57600,2.8071253299713135
1758173557.961537,57800,2.801943778991699
1758173621.0062308,58000,2.8072385787963867
1758173685.9916463,58200,2.803084373474121
1758173750.1149375,58400,2.8058922290802
1758173815.020167,58600,2.805302381515503
1758173881.9902318,58800,2.8016324043273926
1758173961.1246846,59000,2.803600311279297
1758174031.7680445,59200,2.80338716506958
1758174097.4162688,59400,2.799839496612549
1758174160.625599,59600,2.8031482696533203
1758174224.859301,59800,2.800963878631592
1758174288.9882078,60000,2.8011374473571777
1758174353.6517165,60200,2.799792528152466
1758174417.7125256,60400,2.800996780395508
1758174484.0020616,60600,2.800680160522461
1758174548.8930721,60800,2.800642728805542
1758174614.4419732,61000,2.7986018657684326
1758174679.1377766,61200,2.8008110523223877
1758174742.7101874,61400,2.7999963760375977
1758174806.194214,61600,2.7956669330596924
1758174872.3512757,61800,2.797339677810669
1758174937.0932114,62000,2.7955479621887207
1758175002.107454,62200,2.800762414932251
1758175071.9203367,62400,2.7950057983398438
1758175157.0490248,62600,2.795314311981201
1758175223.2489035,62800,2.7941362857818604
1758175287.521326,63000,2.799741268157959
1758175350.4252474,63200,2.797285318374634
1758175413.4374573,63400,2.8000152111053467
1758175477.106968,63600,2.7963850498199463
1758175541.7097352,63800,2.7962589263916016
1758175604.7841797,64000,2.8028645515441895
1758175668.4637656,64200,2.8001325130462646
1758175733.2337394,64400,2.7994682788848877
1758175799.2118385,64600,2.8015265464782715
1758175863.3575132,64800,2.794113874435425
1758175926.8058925,65000,2.792135715484619
1758175992.3435795,65200,2.7957258224487305
1758176054.7818646,65400,2.792633295059204
1758176121.8269005,65600,2.7900476455688477
1758176188.671159,65800,2.79046893119812
1758176271.7322538,66000,2.79215931892395
1758176344.4386468,66200,2.798650026321411
1758176409.397106,66400,2.797147035598755
1758176476.1623805,66600,2.7925586700439453
1758176539.3613467,66800,2.7922019958496094
1758176604.2341256,67000,2.791802167892456
1758176667.5113244,67200,2.792212724685669
1758176733.0506291,67400,2.7909088134765625
1758176798.660289,67600,2.7919859886169434
1758176862.605089,67800,2.794529438018799
1758176926.2282894,68000,2.7896194458007812
1758176989.6731343,68200,2.7946557998657227
1758177054.0966012,68400,2.7970056533813477
1758177120.4819262,68600,2.7883803844451904
1758177184.9037561,68800,2.787645101547241
1758177247.7574196,69000,2.793661594390869
1758177315.2625356,69200,2.7908778190612793
1758177397.5444148,69400,2.7894015312194824
1758177474.6390517,69600,2.7914464473724365
1758177539.0270295,69800,2.7909188270568848
1758177602.9792676,70000,2.795863389968872
1758177669.0093808,70200,2.785888433456421
1758177733.697715,70400,2.787728786468506
1758177799.9558911,70600,2.789403200149536
1758177863.88219,70800,2.7894792556762695
1758177934.5162053,71000,2.7915382385253906
1758177998.3559,71200,2.791356086730957
1758178066.7863605,71400,2.7911438941955566
1758178130.3321114,71600,2.7883799076080322
1758178194.4935448,71800,2.7902188301086426
1758178258.1794262,72000,2.7896993160247803
1758178324.0844555,72200,2.787674903869629
1758178390.453928,72400,2.7856192588806152
1758178454.477327,72600,2.7889304161071777
1758178524.0632753,72800,2.7847142219543457
1758178608.731245,73000,2.787879467010498
1758178676.95994,73200,2.7869231700897217
1758178742.681114,73400,2.792454242706299
1758178807.6773672,73600,2.795642614364624
1758178871.8744786,73800,2.7889909744262695
1758178936.6721995,74000,2.790239095687866
1758179001.8705165,74200,2.787193536758423
1758179065.6276739,74400,2.7904093265533447
1758179131.0535212,74600,2.78818941116333
1758179194.3562722,74800,2.7883076667785645
1758179258.784853,75000,2.7893171310424805
1758179322.321984,75200,2.7864718437194824
1758179385.9826891,75400,2.7877120971679688
1758179451.4417202,75600,2.785916805267334
1758179514.647625,75800,2.7835440635681152
1758179578.0341005,76000,2.7855334281921387
1758179641.5802634,76200,2.79183292388916
1758179724.479655,76400,2.7847952842712402
1758179793.2107584,76600,2.7846078872680664
1758179857.6557078,76800,2.786142349243164
1758179920.8831518,77000,2.7897493839263916
1758179984.0012732,77200,2.7868049144744873
1758180053.114944,77400,2.7851037979125977
1758180117.6297588,77600,2.7829039096832275
1758180183.6301227,77800,2.783032178878784
1758180251.8601162,78000,2.7828450202941895
1758180315.6600575,78200,2.7872791290283203
1758180379.4397678,78400,2.781411647796631
1758180442.8589768,78600,2.781795024871826
1758180507.22415,78800,2.781543016433716
1758180571.145933,79000,2.7809014320373535
1758180635.1598806,79200,2.785261631011963
1758180699.1906176,79400,2.780059576034546
1758180764.6603217,79600,2.7862870693206787
1758180848.1992085,79800,2.778110980987549
1758180916.291976,80000,2.777798891067505
1758180980.1962092,80200,2.78206205368042
1758181043.7589304,80400,2.7847328186035156
1758181109.3694098,80600,2.7833497524261475
1758181172.7755969,80800,2.786008596420288
1758181236.1231878,81000,2.7855682373046875
1758181301.179696,81200,2.7876698970794678
1758181366.0982833,81400,2.7861623764038086
1758181429.5934725,81600,2.7769784927368164
1758181497.7594352,81800,2.7825655937194824
1758181561.5594668,82000,2.786076545715332
1758181626.8057077,82200,2.781982660293579
1758181690.662185,82400,2.780670642852783
1758181759.0832167,82600,2.781167507171631
1758181822.9701903,82800,2.7841296195983887
1758181887.2313526,83000,2.7809343338012695
1758181957.9849946,83200,2.7805914878845215
1758182044.7184534,83400,2.7782273292541504
1758182108.5821319,83600,2.782334327697754
1758182176.2587595,83800,2.782731771469116
1758182245.6772125,84000,2.7758848667144775
1758182309.7147608,84200,2.7780203819274902
1758182377.0387495,84400,2.7821874618530273
1758182441.098056,84600,2.7836155891418457
1758182507.2239406,84800,2.7812106609344482
1758182572.7478802,85000,2.783633232116699
1758182635.648021,85200,2.7760190963745117
1758182701.606452,85400,2.7817330360412598
1758182765.2290823,85600,2.7737040519714355
1758182831.5982828,85800,2.7793707847595215
1758182895.2394726,86000,2.783921957015991
1758182960.1853476,86200,2.779168128967285
1758183023.8847284,86400,2.7775802612304688
1758183089.2360656,86600,2.780012607574463
1758183173.699181,86800,2.775360584259033
1758183248.3084273,87000,2.7767107486724854
1758183314.3370016,87200,2.776577949523926
1758183378.3145478,87400,2.779855251312256
1758183445.1241884,87600,2.780513286590576
1758183511.8251505,87800,2.777907133102417
1758183579.683535,88000,2.7796742916107178
1758183647.4951441,88200,2.7814507484436035
1758183711.5094447,88400,2.780503034591675
1758183777.653518,88600,2.7837319374084473
1758183843.9097674,88800,2.780914306640625
1758183908.0227382,89000,2.778629779815674
1758183973.0929272,89200,2.774979829788208
1758184041.4375098,89400,2.7765955924987793
1758184109.4467938,89600,2.7750864028930664
1758184174.2126427,89800,2.781825304031372
1758184239.2805336,90000,2.7811574935913086
1758184320.5344734,90200,2.775848388671875
1758184390.7195122,90400,2.774880886077881
1758184455.7150366,90600,2.7787394523620605
1758184519.8502748,90800,2.782219886779785
1758184584.9733217,91000,2.775409460067749
1758184656.505856,91200,2.7800912857055664
1758184724.2830026,91400,2.77606201171875
1758184789.4015856,91600,2.7763795852661133
1758184854.5191154,91800,2.7758893966674805
1758184918.2545369,92000,2.7752130031585693
1758184983.895596,92200,2.777479410171509
1758185055.6723614,92400,2.7756006717681885
1758185119.8677435,92600,2.7687458992004395
1758185184.660045,92800,2.7740256786346436
1758185247.5928957,93000,2.770151376724243
1758185315.241487,93200,2.772585391998291
1758185378.6298134,93400,2.771714687347412
1758185447.296956,93600,2.768867015838623
1758185533.7657113,93800,2.7746965885162354
1758185603.7356164,94000,2.771716356277466
1758185668.0564504,94200,2.773292064666748
1758185733.9835598,94400,2.7752461433410645
1758185800.117295,94600,2.7743303775787354
1758185864.7379997,94800,2.7709412574768066
1758185932.8222091,95000,2.7713444232940674
1758185997.3730192,95200,2.7715768814086914
1758186063.900593,95400,2.7742648124694824
1758186129.0301569,95600,2.777761936187744
1758186193.6416612,95800,2.771873712539673
1758186258.0229821,96000,2.773993730545044
1758186321.8799694,96200,2.778174877166748
1758186387.2330358,96400,2.775861978530884
1758186451.8137593,96600,2.7756171226501465
1758186517.1351414,96800,2.7729814052581787
1758186580.1231496,97000,2.7751500606536865
1758186654.329606,97200,2.775566577911377
1758186723.5524404,97400,2.775190830230713
1758186787.2660034,97600,2.77140736579895
1758186851.063467,97800,2.7782082557678223
1758186915.4672697,98000,2.777113914489746
1758186981.6909292,98200,2.772545576095581
1758187044.930019,98400,2.773850440979004
1758187112.5184915,98600,2.7745208740234375
1758187176.097629,98800,2.7718887329101562
1758187239.4007268,99000,2.7723069190979004
1758187304.5846221,99200,2.77423357963562
1758187371.3686788,99400,2.7725064754486084
1758187437.7396555,99600,2.7684736251831055
1758187500.8590665,99800,2.770111560821533
