Wall time,Step,Value
1758766277.023207,15000,3.087705373764038
1758766341.4191506,15200,3.0733423233032227
1758766404.4541311,15400,3.082141876220703
1758766467.890926,15600,3.076141595840454
1758766530.8946977,15800,3.068117618560791
1758766599.8242528,16000,3.0645627975463867
1758766663.2156613,16200,3.0665950775146484
1758766730.5857494,16400,3.055687189102173
1758766795.3369427,16600,3.063408136367798
1758766859.818659,16800,3.062528133392334
1758766923.0568783,17000,3.057420015335083
1758766985.3873866,17200,3.04972767829895
1758767068.9366283,17400,3.0491690635681152
1758767133.568263,17600,3.0520029067993164
1758767198.5026147,17800,3.046874523162842
1758767263.9201403,18000,3.0458946228027344
1758767326.837555,18200,3.040435314178467
1758767389.5663323,18400,3.036241054534912
1758767454.5421653,18600,3.031388282775879
1758767517.3975887,18800,3.0390684604644775
1758767579.911706,19000,3.0303168296813965
1758767645.193184,19200,3.0300467014312744
1758767709.5565288,19400,3.0438480377197266
1758767772.8735104,19600,3.0327162742614746
1758767837.5579498,19800,3.0255253314971924
1758767900.7802958,20000,3.016557216644287
1758767964.420605,20200,3.016160249710083
1758768027.507402,20400,3.0197949409484863
1758768091.7594445,20600,3.0092406272888184
1758768158.8138556,20800,3.0123581886291504
1758768240.6235034,21000,3.0075125694274902
1758768307.1552556,21200,3.007368564605713
1758768372.285467,21400,3.006573438644409
1758768438.755821,21600,3.00169038772583
1758768503.5955353,21800,3.009106159210205
1758768566.9186392,22000,3.005021572113037
1758768629.8416653,22200,3.0014493465423584
1758768692.936562,22400,3.0017964839935303
1758768757.5861332,22600,3.001253843307495
1758768824.2600942,22800,2.9925131797790527
1758768887.1747787,23000,2.9890849590301514
1758768951.7320745,23200,2.9886474609375
1758769014.7295482,23400,2.99001145362854
1758769082.31073,23600,2.986204147338867
1758769146.6369166,23800,2.990915298461914
1758769211.5054224,24000,2.986873149871826
1758769274.2522085,24200,2.984177589416504
1758769359.000907,24400,2.9747090339660645
1758769422.5994496,24600,2.9862332344055176
1758769487.176117,24800,2.9829800128936768
1758769551.5879173,25000,2.9822630882263184
1758769615.5264487,25200,2.975706100463867
1758769682.5980434,25400,2.978999376296997
1758769747.892285,25600,2.979839324951172
1758769812.7118163,25800,2.9712812900543213
1758769875.6658413,26000,2.9769585132598877
1758769937.9510996,26200,2.972996473312378
1758770000.6471431,26400,2.9731903076171875
1758770067.3949685,26600,2.9705252647399902
1758770133.9844968,26800,2.975167751312256
1758770199.1922734,27000,2.9663586616516113
1758770266.9866133,27200,2.9777636528015137
1758770331.990923,27400,2.962555170059204
1758770396.1618474,27600,2.9597699642181396
1758770486.6427832,27800,2.9651119709014893
1758770552.8058655,28000,2.9674792289733887
1758770618.5047138,28200,2.9686617851257324
1758770684.700618,28400,2.966747283935547
1758770750.3189745,28600,2.961310863494873
1758770817.694432,28800,2.96340012550354
1758770880.427301,29000,2.9633121490478516
1758770943.9641964,29200,2.949324369430542
1758771010.5270493,29400,2.9582161903381348
1758771073.8488405,29600,2.9610109329223633
1758771138.9969726,29800,2.94992733001709
1758771200.8530943,30000,2.945847988128662
1758771267.4284866,30200,2.9532079696655273
1758771331.980941,30400,2.9532721042633057
1758771396.5039833,30600,2.9508514404296875
1758771463.913222,30800,2.9544177055358887
1758771528.611216,31000,2.9495227336883545
1758771592.4408593,31200,2.942744255065918
1758771677.7170177,31400,2.9448113441467285
1758771742.1679416,31600,2.9448776245117188
1758771805.0393863,31800,2.9437925815582275
1758771869.0051403,32000,2.9430742263793945
1758771934.4411452,32200,2.940563201904297
1758771998.4444041,32400,2.945321559906006
1758772062.2813702,32600,2.938152313232422
1758772125.4431827,32800,2.940333127975464
1758772190.4297347,33000,2.939319610595703
1758772252.5270736,33200,2.935718536376953
1758772315.118603,33400,2.9384994506835938
1758772378.8161435,33600,2.936215877532959
1758772444.3044698,33800,2.9447474479675293
1758772508.7193768,34000,2.9358561038970947
1758772572.605623,34200,2.937574625015259
1758772636.0083354,34400,2.938995838165283
1758772698.894507,34600,2.935858726501465
1758772784.957663,34800,2.9348514080047607
1758772847.458375,35000,2.9347076416015625
1758772914.3457978,35200,2.938331365585327
1758772977.3820634,35400,2.9274234771728516
1758773040.6586637,35600,2.9322803020477295
1758773103.388622,35800,2.936260223388672
1758773167.8431277,36000,2.927731990814209
1758773230.5712607,36200,2.926623821258545
1758773292.885084,36400,2.926745891571045
1758773356.3305905,36600,2.931159257888794
1758773420.1591215,36800,2.9231858253479004
1758773482.6679757,37000,2.91978120803833
1758773546.6095135,37200,2.925236225128174
1758773611.7380154,37400,2.9309511184692383
1758773674.6803706,37600,2.927056312561035
1758773738.1149993,37800,2.921085834503174
1758773801.9299397,38000,2.9213452339172363
1758773889.0895872,38200,2.920184373855591
1758773953.497508,38400,2.923154354095459
1758774017.1229112,38600,2.9226434230804443
1758774080.6523416,38800,2.923024892807007
1758774142.9218202,39000,2.917275905609131
1758774207.8150754,39200,2.9184770584106445
1758774272.1873777,39400,2.9198246002197266
1758774334.6426888,39600,2.9141740798950195
1758774398.5769818,39800,2.914609432220459
1758774461.3166661,40000,2.9175074100494385
1758774527.7196043,40200,2.9182522296905518
1758774592.5894096,40400,2.9147298336029053
1758774657.6384673,40600,2.9095470905303955
1758774723.3879673,40800,2.9101920127868652
1758774788.440082,41000,2.918024778366089
1758774852.390941,41200,2.9057137966156006
1758774917.4824653,41400,2.9061033725738525
1758774990.146809,41600,2.9091217517852783
1758775075.895229,41800,2.921694755554199
1758775138.6305845,42000,2.9132490158081055
1758775203.2185264,42200,2.9127063751220703
1758775268.0655625,42400,2.912858009338379
1758775331.1369255,42600,2.908956527709961
1758775396.8103619,42800,2.9050750732421875
1758775460.3701715,43000,2.9061336517333984
1758775525.6513095,43200,2.904850482940674
1758775588.4021664,43400,2.901395320892334
1758775654.5359693,43600,2.911219596862793
1758775718.862695,43800,2.910513401031494
1758775782.9881868,44000,2.904742479324341
1758775847.9368548,44200,2.903137683868408
1758775913.6526644,44400,2.9024598598480225
1758775978.9525921,44600,2.9079887866973877
1758776044.3563075,44800,2.9026825428009033
1758776107.1966586,45000,2.899324893951416
1758776192.6524415,45200,2.9090516567230225
1758776261.338927,45400,2.8996407985687256
1758776328.0515838,45600,2.899613618850708
1758776395.4144135,45800,2.898817539215088
1758776460.7611477,46000,2.9000024795532227
1758776524.0070727,46200,2.900290012359619
1758776588.437563,46400,2.898068428039551
1758776651.34219,46600,2.900136947631836
1758776716.4311833,46800,2.900986433029175
1758776779.8267615,47000,2.898040533065796
1758776843.1491425,47200,2.9008655548095703
1758776909.5215423,47400,2.8991901874542236
1758776974.645738,47600,2.8971636295318604
1758777037.7986221,47800,2.899540662765503
1758777106.4477375,48000,2.895850658416748
1758777169.118085,48200,2.903439521789551
1758777231.61595,48400,2.8938441276550293
1758777308.7499185,48600,2.8925511837005615
1758777380.232309,48800,2.90187668800354
1758777444.4784706,49000,2.9007086753845215
1758777506.9681575,49200,2.8946781158447266
1758777570.11786,49400,2.8969664573669434
1758777636.490638,49600,2.8969717025756836
1758777702.258378,49800,2.893615245819092
1758777766.7552047,50000,2.8869292736053467
1758777831.8353355,50200,2.8980765342712402
1758777897.6759727,50400,2.8958637714385986
1758777960.2352645,50600,2.8987162113189697
1758778022.7803404,50800,2.893193483352661
1758778087.7946658,51000,2.896435260772705
1758778153.3245862,51200,2.8861851692199707
1758778217.270959,51400,2.8828277587890625
1758778281.558304,51600,2.8830995559692383
1758778348.0696325,51800,2.891273021697998
1758778417.863667,52000,2.8906595706939697
1758778501.8863406,52200,2.8925793170928955
1758778565.014483,52400,2.887549877166748
1758778628.058145,52600,2.8870339393615723
1758778690.2647154,52800,2.887763023376465
1758778753.45605,53000,2.8874804973602295
1758778816.1671138,53200,2.887160301208496
1758778878.913036,53400,2.8832240104675293
1758778944.3832643,53600,2.878392219543457
1758779007.811584,53800,2.8764255046844482
1758779070.6137805,54000,2.88370680809021
1758779137.828661,54200,2.884528160095215
1758779203.0606186,54400,2.88547945022583
1758779265.9695325,54600,2.884092330932617
1758779328.6163452,54800,2.8792214393615723
1758779392.2522383,55000,2.8754842281341553
1758779457.066798,55200,2.8790102005004883
1758779519.9077125,55400,2.884582042694092
1758779607.2127402,55600,2.8835701942443848
1758779672.6779435,55800,2.8827474117279053
1758779738.2921154,56000,2.8717968463897705
1758779802.615571,56200,2.880812644958496
1758779867.0747602,56400,2.881089925765991
1758779930.768196,56600,2.882167100906372
1758779994.1810312,56800,2.8873467445373535
1758780057.8740017,57000,2.8745641708374023
1758780123.6921191,57200,2.876368284225464
1758780186.8557944,57400,2.874382972717285
1758780249.6116447,57600,2.8768675327301025
1758780313.6812923,57800,2.881441831588745
1758780375.8092716,58000,2.877518653869629
1758780442.8573227,58200,2.8782060146331787
1758780506.6609628,58400,2.8785645961761475
1758780575.0595887,58600,2.877749443054199
1758780641.2119591,58800,2.8702328205108643
1758780718.8883543,59000,2.8809311389923096
1758780787.3262262,59200,2.8729305267333984
1758780850.2203448,59400,2.872321367263794
1758780915.75964,59600,2.8773586750030518
1758780981.8233597,59800,2.880251407623291
1758781045.5366418,60000,2.8752083778381348
1758781109.544223,60200,2.872690439224243
1758781174.803904,60400,2.8739304542541504
1758781240.2705297,60600,2.871406316757202
1758781306.9675522,60800,2.8807687759399414
1758781371.111252,61000,2.874140501022339
1758781437.7675817,61200,2.876574993133545
1758781503.781651,61400,2.875105857849121
1758781566.8198853,61600,2.8733620643615723
1758781630.46966,61800,2.875584840774536
1758781695.0352767,62000,2.8686466217041016
1758781759.7738864,62200,2.8720617294311523
1758781828.2196925,62400,2.8681178092956543
1758781913.1401777,62600,2.8712306022644043
1758781975.3639536,62800,2.8718297481536865
1758782039.6398654,63000,2.8711466789245605
1758782101.8873942,63200,2.8642539978027344
1758782166.8814688,63400,2.8704469203948975
1758782231.131807,63600,2.8721506595611572
1758782296.0532558,63800,2.8665530681610107
1758782358.3988032,64000,2.8745248317718506
1758782423.9939692,64200,2.873723268508911
1758782489.4301524,64400,2.871896505355835
1758782555.3342936,64600,2.8738298416137695
1758782617.8147523,64800,2.8707895278930664
1758782682.350629,65000,2.8636279106140137
1758782748.5943687,65200,2.86909556388855
1758782813.0882657,65400,2.8626623153686523
1758782876.918042,65600,2.865295648574829
1758782942.2262003,65800,2.8635120391845703
1758783026.4911206,66000,2.865901231765747
1758783097.9419234,66200,2.873516798019409
1758783161.5816772,66400,2.868844509124756
1758783225.6970232,66600,2.8614048957824707
1758783288.8525066,66800,2.8642091751098633
1758783355.1467404,67000,2.864348888397217
1758783417.3347995,67200,2.8686811923980713
1758783482.5916972,67400,2.862753391265869
1758783545.2175503,67600,2.8679373264312744
1758783609.807888,67800,2.871551752090454
1758783675.0297763,68000,2.86470890045166
1758783738.6093569,68200,2.874265193939209
1758783801.3011527,68400,2.8755435943603516
1758783865.3083422,68600,2.861626148223877
1758783929.8338354,68800,2.8622710704803467
1758783993.5183113,69000,2.862915515899658
1758784059.668394,69200,2.861323833465576
1758784141.6777098,69400,2.8603644371032715
1758784210.3316455,69600,2.860416889190674
1758784273.446328,69800,2.86175537109375
1758784337.2806458,70000,2.863534450531006
1758784401.6094813,70200,2.8638525009155273
1758784467.5379987,70400,2.8582754135131836
1758784530.9124916,70600,2.8585329055786133
1758784594.8059576,70800,2.8622090816497803
1758784658.6862054,71000,2.8589260578155518
1758784722.4161348,71200,2.8607492446899414
1758784789.671644,71400,2.858637809753418
1758784854.6462376,71600,2.859496593475342
1758784918.2967427,71800,2.859651803970337
1758784982.1093607,72000,2.86315655708313
1758785044.6745782,72200,2.8548331260681152
1758785111.7005904,72400,2.853022575378418
1758785174.6193845,72600,2.8589282035827637
1758785243.3016176,72800,2.8558082580566406
1758785330.6419883,73000,2.8584322929382324
1758785395.2902462,73200,2.8543012142181396
1758785458.3778343,73400,2.8598146438598633
1758785526.2745361,73600,2.868086338043213
1758785591.9121475,73800,2.8593270778656006
1758785655.3079813,74000,2.862386465072632
1758785720.8740609,74200,2.8544869422912598
1758785785.5470834,74400,2.8628463745117188
1758785854.3664403,74600,2.856886148452759
1758785918.8424096,74800,2.856607437133789
1758785981.5838373,75000,2.858811140060425
1758786045.4026527,75200,2.8542497158050537
1758786108.6703775,75400,2.8581981658935547
1758786171.2926338,75600,2.855520725250244
1758786236.7792,75800,2.851457118988037
1758786303.0343359,76000,2.852944850921631
1758786369.7759376,76200,2.859281539916992
1758786450.0693033,76400,2.8519444465637207
1758786519.0800984,76600,2.854891061782837
1758786583.872096,76800,2.8563108444213867
1758786646.1319962,77000,2.8581736087799072
1758786710.6452203,77200,2.8515567779541016
1758786775.2650628,77400,2.847069025039673
1758786839.640143,77600,2.851058006286621
1758786904.350794,77800,2.8485968112945557
1758786968.8858519,78000,2.8499467372894287
1758787032.3849726,78200,2.8581275939941406
1758787097.8917954,78400,2.85491681098938
1758787162.094219,78600,2.8523902893066406
1758787224.9545124,78800,2.8551831245422363
1758787290.5991104,79000,2.853353500366211
1758787355.546229,79200,2.849611759185791
1758787419.2741141,79400,2.8513052463531494
1758787483.676362,79600,2.851973056793213
1758787569.7422082,79800,2.8520848751068115
1758787639.2883844,80000,2.8438448905944824
1758787702.642101,80200,2.854853630065918
1758787765.7213502,80400,2.855804920196533
1758787831.2865658,80600,2.8552350997924805
1758787895.715742,80800,2.851055145263672
1758787962.1795266,81000,2.8527112007141113
1758788025.4909363,81200,2.856102466583252
1758788091.5966563,81400,2.8541460037231445
1758788154.4864168,81600,2.843456268310547
1758788219.2859843,81800,2.8533973693847656
1758788283.0927746,82000,2.855787754058838
1758788345.2898214,82200,2.850900411605835
1758788408.5467103,82400,2.8467369079589844
1758788475.2108204,82600,2.8511743545532227
1758788538.7815664,82800,2.8549935817718506
1758788604.060661,83000,2.8483572006225586
1758788677.7173233,83200,2.8486146926879883
1758788759.1687388,83400,2.8507416248321533
1758788825.588718,83600,2.848513603210449
1758788891.2868972,83800,2.8534903526306152
1758788957.3136609,84000,2.8453614711761475
1758789020.334556,84200,2.8480565547943115
1758789084.8397875,84400,2.8463339805603027
1758789149.8592741,84600,2.85670804977417
1758789213.4218967,84800,2.8517839908599854
1758789279.6805434,85000,2.852572441101074
1758789342.1533806,85200,2.842991352081299
1758789406.4197276,85400,2.8444643020629883
1758789470.0982704,85600,2.8383617401123047
1758789534.0037594,85800,2.8459763526916504
1758789596.108844,86000,2.8461546897888184
1758789660.0265493,86200,2.8503050804138184
1758789723.429827,86400,2.8429276943206787
1758789786.5697105,86600,2.8488242626190186
1758789870.811826,86800,2.840334415435791
1758789944.3019652,87000,2.841501474380493
1758790011.704297,87200,2.844949960708618
1758790076.1349077,87400,2.845034599304199
1758790141.267935,87600,2.8419315814971924
1758790205.9231129,87800,2.8430166244506836
1758790270.0342202,88000,2.844179630279541
1758790334.2513096,88200,2.851274013519287
1758790398.1511607,88400,2.8490188121795654
1758790461.2027366,88600,2.8519668579101562
1758790530.2522225,88800,2.844758987426758
1758790595.9365504,89000,2.8495678901672363
1758790659.8206365,89200,2.839332103729248
1758790724.3268783,89400,2.840602397918701
1758790787.1481798,89600,2.8448383808135986
1758790852.1103737,89800,2.84409761428833
1758790916.7844284,90000,2.843824863433838
1758790999.3976626,90200,2.8438212871551514
1758791067.9940648,90400,2.8400611877441406
1758791131.927249,90600,2.84674334526062
1758791196.431126,90800,2.8505756855010986
1758791260.2744455,91000,2.8450632095336914
1758791325.2295904,91200,2.840280294418335
1758791387.995695,91400,2.8456051349639893
1758791451.449214,91600,2.8398382663726807
1758791513.982197,91800,2.8450417518615723
1758791581.3605053,92000,2.8408708572387695
1758791646.493924,92200,2.8450169563293457
1758791710.8488796,92400,2.836479902267456
1758791773.057846,92600,2.838052272796631
1758791838.9662812,92800,2.842069387435913
1758791902.5931098,93000,2.8414132595062256
1758791968.3770394,93200,2.84078049659729
1758792032.5208976,93400,2.8452305793762207
1758792100.6654665,93600,2.834597587585449
1758792181.2364252,93800,2.840764045715332
1758792249.0702996,94000,2.8402528762817383
1758792312.191793,94200,2.8414859771728516
1758792381.0299616,94400,2.840348243713379
1758792445.9308722,94600,2.8430473804473877
1758792508.589307,94800,2.8428101539611816
1758792572.2799163,95000,2.8412206172943115
1758792635.507553,95200,2.8375556468963623
1758792699.531161,95400,2.842858076095581
1758792763.6382244,95600,2.846773862838745
1758792827.56687,95800,2.842317819595337
1758792890.9019938,96000,2.8431639671325684
1758792955.8782346,96200,2.842254161834717
1758793025.0162065,96400,2.8417961597442627
1758793089.1036522,96600,2.8436436653137207
1758793153.9841108,96800,2.833604574203491
1758793216.4790287,97000,2.8401410579681396
1758793292.8161347,97200,2.8398361206054688
1758793364.1315815,97400,2.8380889892578125
1758793428.958102,97600,2.8394722938537598
1758793493.4437852,97800,2.8413586616516113
1758793559.479376,98000,2.8376402854919434
1758793624.6224566,98200,2.8409857749938965
1758793689.7245643,98400,2.839647054672241
1758793754.9537573,98600,2.8346142768859863
1758793819.4033072,98800,2.8395233154296875
1758793884.2528524,99000,2.836308479309082
1758793947.1510851,99200,2.8438546657562256
1758794013.5992072,99400,2.836801052093506
1758794077.2650664,99600,2.829728126525879
1758794139.9537039,99800,2.8370606899261475
